"pd_identificatie","oorspronkelijkbouwjaar","status","gebruiksdoel","oppervlakte","vbo_identificatie","geometrie"
"NL.IMBAG.Pand.1621100000019142","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000004998","01030000204071000001000000050000005839B4C8B0AEF6400C022B878E331B413789416025AFF640D9CEF75381331B41DBF97E6A4CAFF640378941E096331B418716D9CED7AEF6406ABC7413A4331B415839B4C8B0AEF6400C022B878E331B41"
"NL.IMBAG.Pand.1621100000019140","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000004999","0103000020407100000100000005000000AAF1D24D3CAEF640E3A59B44CF331B41355EBA49C8ADF6407368916DDC331B411904560EA1ADF6404260E5D0C6331B41022B871615AEF640B29DEFA7B9331B41AAF1D24D3CAEF640E3A59B44CF331B41"
"NL.IMBAG.Pand.1621100000019143","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005000","01030000204071000001000000050000008716D9CED7AEF6406ABC7413A4331B41DBF97E6A4CAFF640378941E096331B417F6ABC7473AFF6407368916DAC331B412B8716D9FEAEF640A69BC4A0B9331B418716D9CED7AEF6406ABC7413A4331B41"
"NL.IMBAG.Pand.1621100000019137","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005001","0103000020407100000100000005000000355EBA49C8ADF6407368916DDC331B41AAF1D24D3CAEF640E3A59B44CF331B4152B81E8563AEF64014AE47E1E4331B41DD240681EFADF6408195430BF2331B41355EBA49C8ADF6407368916DDC331B41"
"NL.IMBAG.Pand.1621100000020215","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000005002","01030000204071000001000000050000007F6ABC7473AFF6407368916DAC331B4108AC1C5A9CAFF64023DBF9FEC2331B41B4C876BE27AFF640560E2D32D0331B412B8716D9FEAEF640A69BC4A0B9331B417F6ABC7473AFF6407368916DAC331B41"
"NL.IMBAG.Pand.1621100000019139","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005003","0103000020407100000100000005000000DD240681EFADF6408195430BF2331B4152B81E8563AEF64014AE47E1E4331B416F1283C08AAEF64046B6F37DFA331B4185EB51B816AEF640B29DEFA707341B41DD240681EFADF6408195430BF2331B41"
"NL.IMBAG.Pand.1621100000020196","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000005004","0103000020407100000100000005000000E3A59BC476AFF6404C3789C1FB331B419EEFA7C64DAFF6403108AC1CE5331B414E621058C1AFF640A4703D0AD8331B4193180456EAAFF640BE9F1AAFEE331B41E3A59BC476AFF6404C3789C1FB331B41"
"NL.IMBAG.Pand.1621100000019141","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005005","010300002040710000010000000500000085EB51B816AEF640B29DEFA707341B416F1283C08AAEF64046B6F37DFA331B4117D9CEF7B1AEF64054E3A51B10341B41A245B6F33DAEF640E3A59B441D341B4185EB51B816AEF640B29DEFA707341B41"
"NL.IMBAG.Pand.1621100000019092","1958","Pand in gebruik","{woonfunctie}","105","NL.IMBAG.Verblijfsobject.1621010000005006","0103000020407100000100000005000000F4FDD47811B0F640643BDF4F04341B41448B6CE79DAFF640F2D24D6211341B41E3A59BC476AFF6404C3789C1FB331B4193180456EAAFF640BE9F1AAFEE331B41F4FDD47811B0F640643BDF4F04341B41"
"NL.IMBAG.Pand.1621100000019133","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005007","0103000020407100000100000005000000A245B6F33DAEF640E3A59B441D341B4117D9CEF7B1AEF64054E3A51B10341B4133333333D9AEF64085EB51B825341B414A0C022B65AEF64014AE47E132341B41A245B6F33DAEF640E3A59B441D341B41"
"NL.IMBAG.Pand.1621100000019093","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005008","010300002040710000010000000500000054E3A59B38B0F6402DB29DEF19341B411904560EC5AFF640BA490C0227341B41448B6CE79DAFF640F2D24D6211341B41F4FDD47811B0F640643BDF4F04341B4154E3A59B38B0F6402DB29DEF19341B41"
"NL.IMBAG.Pand.1621100000020212","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000005009","010300002040710000010000000500000033333333D9AEF64085EB51B825341B41C1CAA14502AFF64008AC1C5A3C341B41D7A3703D8EAEF640986E128349341B414A0C022B65AEF64014AE47E132341B4133333333D9AEF64085EB51B825341B41"
"NL.IMBAG.Pand.1621100000019086","1958","Pand in gebruik","{woonfunctie}","96","NL.IMBAG.Verblijfsobject.1621010000005010","0103000020407100000100000005000000295C8FC25FB0F640D34D62902F341B4179E92631ECAFF64083C0CAA13C341B411904560EC5AFF640BA490C0227341B4154E3A59B38B0F6402DB29DEF19341B41295C8FC25FB0F640D34D62902F341B41"
"NL.IMBAG.Pand.1621100000020213","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000005011","0103000020407100000100000005000000EE7C3F35E8AEF6409A9999197A341B41894160E5BAAEF6400E2DB21D61341B414E6210582DAFF640F853E32554341B41B29DEFA75AAFF64083C0CA216D341B41EE7C3F35E8AEF6409A9999197A341B41"
"NL.IMBAG.Pand.1621100000019088","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005012","0103000020407100000100000005000000894160E586B0F6409CC4203045341B41D9CEF75313B0F640295C8F4252341B4179E92631ECAFF64083C0CAA13C341B41295C8FC25FB0F640D34D62902F341B41894160E586B0F6409CC4203045341B41"
"NL.IMBAG.Pand.1621100000019134","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000005013","0103000020407100000100000005000000EE7C3F35E8AEF6409A9999197A341B41B29DEFA75AAFF64083C0CA216D341B413108AC1C86AFF6409A99991985341B41F853E3A513AFF640B072681192341B41EE7C3F35E8AEF6409A9999197A341B41"
"NL.IMBAG.Pand.1621100000019085","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005014","0103000020407100000100000005000000D9CEF75313B0F640295C8F4252341B41894160E586B0F6409CC4203045341B41E9263108AEB0F640643BDFCF5A341B41AE47E17A3AB0F640F2D24DE267341B41D9CEF75313B0F640295C8F4252341B41"
"NL.IMBAG.Pand.1621100000019135","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000005015","0103000020407100000100000005000000F853E3A513AFF640B072681192341B413108AC1C86AFF6409A99991985341B41B0726891B1AFF640D34D62109D341B4177BE9F1A3FAFF640E9263108AA341B41F853E3A513AFF640B072681192341B41"
"NL.IMBAG.Pand.1621100000019087","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005016","0103000020407100000100000005000000AE47E17A3AB0F640F2D24DE267341B41E9263108AEB0F640643BDFCF5A341B414A0C022BD5B0F6400AD7A37070341B410E2DB29D61B0F640986E12837D341B41AE47E17A3AB0F640F2D24DE267341B41"
"NL.IMBAG.Pand.1621100000019136","1958","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000005017","010300002040710000010000000A00000077BE9F1A3FAFF640E9263108AA341B41B0726891B1AFF640D34D62109D341B41AC1C5A64CDAFF640FED47869AC341B410C022B87A8AFF640022B8796B0341B4183C0CAA1B9AFF640A69BC420B8341B411B2FDD24BCAFF640D7A3703DB9341B41FCA9F1D247AFF640FA7E6ABCC9341B416DE7FBA92DAFF640EE7C3F35BE341B413D0AD7A358AFF6403108AC1CB8341B4177BE9F1A3FAFF640E9263108AA341B41"
"NL.IMBAG.Pand.1621100000020191","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000005018","01030000204071000001000000050000004A0C022BD5B0F6400AD7A37070341B418FC2F528FEB0F6402506811587341B4154E3A59B8AB0F640B29DEF2794341B410E2DB29D61B0F640986E12837D341B414A0C022BD5B0F6400AD7A37070341B41"
"NL.IMBAG.Pand.1621100000020209","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005019","0103000020407100000100000005000000BA490C02C3AFF6400C022B07EA341B41AC1C5A648FAFF640FED478E9D4341B41C520B072FAAFF6401904568EC4341B41D34D62102EB0F640273108ACD9341B41BA490C02C3AFF6400C022B07EA341B41"
"NL.IMBAG.Pand.1621100000020192","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000005021","0103000020407100000100000005000000736891EDFCB0F6400E2DB21DBA341B419A999999C9B0F640AE47E1FAA4341B41DF4F8D9736B1F6400AD7A37094341B41B81E85EB69B1F6406ABC7493A9341B41736891EDFCB0F6400E2DB21DBA341B41"
"NL.IMBAG.Pand.1621100000019128","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005022","0103000020407100000100000005000000C3F5285C5FB0F640931804D6ED341B41355EBA49F4AFF64079E92631FE341B41BA490C02C3AFF6400C022B07EA341B41D34D62102EB0F640273108ACD9341B41C3F5285C5FB0F640931804D6ED341B41"
"NL.IMBAG.Pand.1621100000019089","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005023","0103000020407100000100000005000000736891EDFCB0F6400E2DB21DBA341B41B81E85EB69B1F6406ABC7493A9341B41736891ED9AB1F6404C3789C1BD341B41B81E85EB2DB1F640F0A7C64BCE341B41736891EDFCB0F6400E2DB21DBA341B41"
"NL.IMBAG.Pand.1621100000020210","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000005024","0103000020407100000100000005000000C3F5285C5FB0F640931804D6ED341B41D122DBF992B0F640A245B6F302351B41448B6CE727B0F6408716D94E13351B41355EBA49F4AFF64079E92631FE341B41C3F5285C5FB0F640931804D6ED341B41"
"NL.IMBAG.Pand.1621100000020193","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000005025","0103000020407100000100000005000000736891ED9AB1F6404C3789C1BD341B414C378941CEB1F640AC1C5AE4D2341B4191ED7C3F61B1F640508D976EE3341B41B81E85EB2DB1F640F0A7C64BCE341B41736891ED9AB1F6404C3789C1BD341B41"
"NL.IMBAG.Pand.1621100000018054","1967","Pand in gebruik","{woonfunctie}","181","NL.IMBAG.Verblijfsobject.1621010000005066","0103000020407100000100000005000000AE47E17AFEBAF640AE47E17AFF3C1B41C520B072FEBAF64039B4C8F6EA3C1B41B29DEFA7A6BBF640A245B6F3EA3C1B419CC420B0A6BBF6406DE7FB29FF3C1B41AE47E17AFEBAF640AE47E17AFF3C1B41"
"NL.IMBAG.Pand.1621100000017421","1967","Pand in gebruik","{woonfunctie}","151","NL.IMBAG.Verblijfsobject.1621010000005067","0103000020407100000100000005000000AE47E17AFEBAF640AE47E17AFF3C1B419CC420B0A6BBF6406DE7FB29FF3C1B41105839B4A6BBF6406891ED7C133D1B4123DBF97EFEBAF6408D976E92133D1B41AE47E17AFEBAF640AE47E17AFF3C1B41"
"NL.IMBAG.Pand.1621100000017422","1967","Pand in gebruik","{woonfunctie}","136","NL.IMBAG.Verblijfsobject.1621010000005068","010300002040710000010000000500000023DBF97EFEBAF6408D976E92133D1B41105839B4A6BBF6406891ED7C133D1B41FA7E6ABCA6BBF6405EBA498C273D1B410C022B87FEBAF640F2D24DE2273D1B4123DBF97EFEBAF6408D976E92133D1B41"
"NL.IMBAG.Pand.1621100000017423","1967","Pand in gebruik","{woonfunctie}","145","NL.IMBAG.Verblijfsobject.1621010000005069","01030000204071000001000000050000000C022B87FEBAF640F2D24DE2273D1B41FA7E6ABCA6BBF6405EBA498C273D1B41E3A59BC4A6BBF6401B2FDDA43B3D1B418195438BFEBAF64083C0CAA13B3D1B410C022B87FEBAF640F2D24DE2273D1B41"
"NL.IMBAG.Pand.1621100000017424","1967","Pand in gebruik","{woonfunctie}","177","NL.IMBAG.Verblijfsobject.1621010000005070","01030000204071000001000000050000008195438BFEBAF64083C0CAA13B3D1B41E3A59BC4A6BBF6401B2FDDA43B3D1B415839B4C8A6BBF6402731082C4F3D1B41F6285C8FFEBAF640AE47E17A4F3D1B418195438BFEBAF64083C0CAA13B3D1B41"
"NL.IMBAG.Pand.1621100000018055","1967","Pand in gebruik","{woonfunctie}","140","NL.IMBAG.Verblijfsobject.1621010000005071","01030000204071000001000000090000004260E5D0A6BBF6409EEFA746643D1B415EBA490C7ABBF6407B14AE47643D1B41AE47E17A7ABBF640F2D24DE2793D1B412FDD2406D9BAF640022B87167A3D1B41DF4F8D97D8BAF640D7A3703D643D1B41DF4F8D97FEBAF6405839B448643D1B41F6285C8FFEBAF640AE47E17A4F3D1B415839B4C8A6BBF6402731082C4F3D1B414260E5D0A6BBF6409EEFA746643D1B41"
"NL.IMBAG.Pand.1621100000020254","1955","Pand in gebruik","{woonfunctie}","94","NL.IMBAG.Verblijfsobject.1621010000005074","01030000204071000001000000050000009A99999987AEF64054E3A59BD3301B41A01A2FDDEEAEF640333333B3C3301B412B8716D92AAFF640C74B3709DC301B418D976E12C3AEF640C976BE1FEC301B419A99999987AEF64054E3A59BD3301B41"
"NL.IMBAG.Pand.1621100000019200","1955","Pand in gebruik","{woonfunctie}","94","NL.IMBAG.Verblijfsobject.1621010000005075","01030000204071000001000000070000009A99999987AEF64054E3A59BD3301B418D976E12C3AEF640C976BE1FEC301B41B0726891A7AEF640CFF75363F0301B41105839B460AEF64037894160FB301B418195438B44AEF64000000000F0301B418FC2F52824AEF64096438BECE2301B419A99999987AEF64054E3A59BD3301B41"
"NL.IMBAG.Pand.1621100000019201","1955","Pand in gebruik","{woonfunctie}","94","NL.IMBAG.Verblijfsobject.1621010000005076","01030000204071000001000000050000008FC2F52824AEF64096438BECE2301B41105839B460AEF64037894160FB301B415A643BDFFDADF640560E2DB20A311B41BE9F1A2FC1ADF640BE9F1A2FF2301B418FC2F52824AEF64096438BECE2301B41"
"NL.IMBAG.Pand.1621100000020255","1955","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000005077","01030000204071000001000000050000005A643BDFFDADF640560E2DB20A311B411D5A643B95ADF640B81E85EB1A311B41C520B07258ADF640DBF97E6A02311B41BE9F1A2FC1ADF640BE9F1A2FF2301B415A643BDFFDADF640560E2DB20A311B41"
"NL.IMBAG.Pand.1621100000021736","1955","Pand in gebruik","{woonfunctie}","101","NL.IMBAG.Verblijfsobject.1621010000005078","010300002040710000010000000A000000CBA145B667AFF64091ED7CBF1E311B41E17A14AEA1AFF640713D0A5736311B41B6F3FDD4EAAFF640F4FDD4F82A311B416210583926B0F640C3F528DC42311B412FDD2406BFAFF640666666E652311B41B81E85EB83AFF64039B4C8F63A311B41AE47E17A30AFF64096438B6C19311B418B6CE7FBADAFF640FED478E905311B41894160E5C6AFF64083C0CA2110311B41CBA145B667AFF64091ED7CBF1E311B41"
"NL.IMBAG.Pand.1621100000019123","1955","Pand in gebruik","{woonfunctie}","107","NL.IMBAG.Verblijfsobject.1621010000005079","0103000020407100000100000008000000AC1C5A645BAFF640F2D24D6262311B41250681951FAFF6400C022B874A311B413BDF4F8D09AFF6406DE7FBA941311B411B2FDD244CAFF640643BDF4F37311B41D7A3703D62AFF6403333333340311B41B81E85EB83AFF64039B4C8F63A311B412FDD2406BFAFF640666666E652311B41AC1C5A645BAFF640F2D24D6262311B41"
"NL.IMBAG.Pand.1621100000019202","1955","Pand in gebruik","{woonfunctie}","104","NL.IMBAG.Verblijfsobject.1621010000005080","0103000020407100000100000005000000250681951FAFF6400C022B874A311B41AC1C5A645BAFF640F2D24D6262311B418716D9CEF5AEF6404A0C022B72311B414260E5D0B8AEF64023DBF97E5A311B41250681951FAFF6400C022B874A311B41"
"NL.IMBAG.Pand.1621100000020256","1955","Pand in gebruik","{woonfunctie}","94","NL.IMBAG.Verblijfsobject.1621010000005081","01030000204071000001000000050000008716D9CEF5AEF6404A0C022B72311B41D578E92691AEF640643BDFCF81311B41E17A14AE55AEF640666666E669311B414260E5D0B8AEF64023DBF97E5A311B418716D9CEF5AEF6404A0C022B72311B41"
"NL.IMBAG.Pand.1621100000032959","2010","Pand in gebruik","{woonfunctie}","145","NL.IMBAG.Verblijfsobject.1621010000005083","010300002040710000010000000B0000007593180404A8F640CBA1453666431B418B6CE7FBF1A7F6401283C0CA4E431B41C3F5285CF7A7F640C74B37894E431B4185EB51B830A8F640355EBAC94B431B413F355EBA2FA8F64046B6F37D4A431B419EEFA7C647A8F640713D0A5749431B41E3A59BC448A8F64060E5D0A24A431B41759318049AA8F640D7A370BD46431B41D122DBF99AA8F6400000000048431B412DB29DEFABA8F640A69BC4205E431B417593180404A8F640CBA1453666431B41"
"NL.IMBAG.Pand.1621100000030887","2010","Pand in gebruik","{woonfunctie}","150","NL.IMBAG.Verblijfsobject.1621010000005084","01030000204071000001000000060000002DB29DEFABA8F640A69BC4205E431B411283C0CABDA8F640FED4786975431B41736891EDAAA8F6404260E55076431B41A245B6F315A8F6406891ED7C7D431B417593180404A8F640CBA1453666431B412DB29DEFABA8F640A69BC4205E431B41"
"NL.IMBAG.Pand.1621100000032960","2010","Pand in gebruik","{woonfunctie}","130","NL.IMBAG.Verblijfsobject.1621010000005085","0103000020407100000100000005000000736891EDAAA8F6404260E55076431B4106819543BBA8F6400E2DB29D8B431B4108AC1C5A26A8F6405839B4C892431B41A245B6F315A8F6406891ED7C7D431B41736891EDAAA8F6404260E55076431B41"
"NL.IMBAG.Pand.1621100000030886","2010","Pand in gebruik","{woonfunctie}","130","NL.IMBAG.Verblijfsobject.1621010000005086","010300002040710000010000000A00000093180456CCA8F64014AE47E1A1431B41F0A7C64BCDA8F6403D0AD723A3431B415C8FC2F58EA8F640A69BC420A6431B412DB29DEF8FA8F64096438B6CA7431B413F355EBA77A8F640F6285C8FA8431B41C976BE9F76A8F64048E17A14A7431B41508D976E38A8F64091ED7C3FAA431B4108AC1C5A26A8F6405839B4C892431B4106819543BBA8F6400E2DB29D8B431B4193180456CCA8F64014AE47E1A1431B41"
"NL.IMBAG.Pand.1621100000032957","2010","Pand in gebruik","{woonfunctie}","132","NL.IMBAG.Verblijfsobject.1621010000005087","010300002040710000010000000D000000A245B6F307A9F64093180456D6431B41E926310860A8F6402B871659DE431B41621058394EA8F6400C022B07C7431B41EE7C3F354EA8F640DD240601C7431B4154E3A59B8CA8F6400C022B07C4431B41CBA145B68BA8F640560E2DB2C2431B411283C0CAA3A8F6405EBA498CC1431B415839B4C8A4A8F6404E6210D8C2431B4133333333E3A8F640C3F528DCBF431B418FC2F528E4A8F6400E2DB21DC1431B4166666666F4A8F640B6F3FD54D6431B410681954307A9F640508D976ED5431B41A245B6F307A9F64093180456D6431B41"
"NL.IMBAG.Pand.1621100000030909","2010","Pand in gebruik","{woonfunctie}","132","NL.IMBAG.Verblijfsobject.1621010000005088","0103000020407100000100000005000000A245B6F307A9F64093180456D6431B412FDD240619A9F640F853E3A5EC431B411904560E71A8F6408FC2F5A8F4431B41E926310860A8F6402B871659DE431B41A245B6F307A9F64093180456D6431B41"
"NL.IMBAG.Pand.1621100000030910","2010","Pand in gebruik","{woonfunctie}","130","NL.IMBAG.Verblijfsobject.1621010000005089","01030000204071000001000000070000002FDD240619A9F640F853E3A5EC431B418716D9CE19A9F640273108ACED431B41E7FBA9F106A9F6408D976E92EE431B411D5A643B17A9F640C3F528DC03441B41BC74931882A8F640D122DBF90A441B411904560E71A8F6408FC2F5A8F4431B412FDD240619A9F640F853E3A5EC431B41"
"NL.IMBAG.Pand.1621100000030911","2010","Pand in gebruik","{woonfunctie}","125","NL.IMBAG.Verblijfsobject.1621010000005090","01030000204071000001000000050000001D5A643B17A9F640C3F528DC03441B41508D976E28A9F640713D0A571A441B410681954393A8F6407F6ABC7421441B41BC74931882A8F640D122DBF90A441B411D5A643B17A9F640C3F528DC03441B41"
"NL.IMBAG.Pand.1621100000030912","2010","Pand in gebruik","{woonfunctie}","130","NL.IMBAG.Verblijfsobject.1621010000005091","0103000020407100000100000007000000DBF97E6AA4A8F6400AD7A3F037441B410681954393A8F6407F6ABC7421441B41508D976E28A9F640713D0A571A441B415C8FC2F538A9F640C520B0F22F441B41FCA9F1D24BA9F6408195430B2F441B4123DBF97E4CA9F640B81E85EB2F441B41DBF97E6AA4A8F6400AD7A3F037441B41"
"NL.IMBAG.Pand.1621100000032942","2010","Pand in gebruik","{woonfunctie}","132","NL.IMBAG.Verblijfsobject.1621010000005092","010300002040710000010000000500000023DBF97E4CA9F640B81E85EB2F441B41560E2DB25DA9F6406666666646441B4125068195B5A8F640B81E856B4E441B41DBF97E6AA4A8F6400AD7A3F037441B4123DBF97E4CA9F640B81E85EB2F441B41"
"NL.IMBAG.Pand.1621100000032941","2010","Pand in gebruik","{woonfunctie}","125","NL.IMBAG.Verblijfsobject.1621010000005094","0103000020407100000100000007000000560E2DB25DA9F6406666666646441B417D3F355E5EA9F640355EBA4947441B4152B81E854BA9F6409CC4203048441B41E92631085CA9F6407B14AEC75D441B416F1283C0C6A8F640448B6CE764441B4125068195B5A8F640B81E856B4E441B41560E2DB25DA9F6406666666646441B41"
"NL.IMBAG.Pand.1621100000032940","2010","Pand in gebruik","{woonfunctie}","104","NL.IMBAG.Verblijfsobject.1621010000005095","0103000020407100000100000009000000D9CEF753D5A8F6400000000078441B416F1283C0C6A8F640448B6CE764441B41E92631085CA9F6407B14AEC75D441B41273108AC5CA9F640EC51B89E5E441B4191ED7C3F3DA9F640C976BE1F60441B41C74B37894DA9F640DBF97E6A75441B41D9CEF75317A9F6400000000078441B41F853E3A5D7A8F640C74B37097B441B41D9CEF753D5A8F6400000000078441B41"
"NL.IMBAG.Pand.1621100000017913","1978","Pand in gebruik","{woonfunctie}","174","NL.IMBAG.Verblijfsobject.1621010000005117","010300002040710000010000000B0000003F355EBAC3D1F6406DE7FB2974421B4166666666C4D1F640DBF97EEA89421B4139B4C876A2D1F640C1CAA1C589421B4139B4C876A2D1F640C1CAA1C59D421B4133333333D3D0F640E3A59BC49D421B415EBA490CD4D0F64004560EAD90421B41D578E926E3D0F64060E5D0A290421B4133333333E3D0F640C74B370981421B4133333333B3D0F640BC74931881421B41E7FBA9F1B2D0F6408FC2F5A874421B413F355EBAC3D1F6406DE7FB2974421B41"
"NL.IMBAG.Pand.1621100000017912","1978","Pand in gebruik","{woonfunctie}","174","NL.IMBAG.Verblijfsobject.1621010000005118","010300002040710000010000000C000000E7FBA9F1B2D0F6408FC2F5A874421B419CC420B0B2D0F640EC51B89E67421B41AC1C5A64E3D0F640DD24068167421B412B8716D9E2D0F6404E6210D859421B41713D0AD7D1D0F640F2D24DE259421B418FC2F528D2D0F640759318844C421B4185EB51B864D1F6401904560E4C421B412DB29DEFA5D1F640508D97EE4B421B413D0AD7A3A6D1F640022B871663421B4133333333C3D1F640E926310863421B413F355EBAC3D1F6406DE7FB2974421B41E7FBA9F1B2D0F6408FC2F5A874421B41"
"NL.IMBAG.Pand.1621100000017911","1978","Pand in gebruik","{woonfunctie}","135","NL.IMBAG.Verblijfsobject.1621010000005119","010300002040710000010000000C000000643BDF4F83D1F640295C8FC222421B415EBA490C82D1F640A01A2F5D38421B413108AC1C64D1F640B81E856B38421B4185EB51B864D1F6401904560E4C421B418FC2F528D2D0F640759318844C421B41E7FBA9F190D0F640DBF97E6A4C421B41F0A7C64B91D0F640EE7C3FB53D421B41CDCCCCCCA0D0F6401D5A64BB3D421B4160E5D022A1D0F6409A9999992F421B4148E17A1470D0F6400C022B872F421B417D3F355E70D0F6400C022B0723421B41643BDF4F83D1F640295C8FC222421B41"
"NL.IMBAG.Pand.1621100000017910","1978","Pand in gebruik","{woonfunctie}","135","NL.IMBAG.Verblijfsobject.1621010000005120","010300002040710000010000000C0000007D3F355E70D0F6400C022B0723421B41273108AC70D0F640E3A59B4416421B41AAF1D24DA0D0F640713D0A5716421B413D0AD7A3A0D0F6401904568E07421B41508D976E90D0F640E926318807421B4152B81E8591D0F6403BDF4F0DFB411B414260E5D026D1F6403F355EBAF9411B41736891ED64D1F640A245B6F3F9411B419EEFA7C663D1F64077BE9F9A0D421B418195438B84D1F640621058B90D421B41643BDF4F83D1F640295C8FC222421B417D3F355E70D0F6400C022B0723421B41"
"NL.IMBAG.Pand.1621100000017906","1978","Pand in gebruik","{woonfunctie}","135","NL.IMBAG.Verblijfsobject.1621010000005121","010300002040710000010000000C000000273108AC42D1F640CDCCCC4CD0411B416891ED7C41D1F6407368916DE8411B41CFF753E327D1F6402B871659E8411B414260E5D026D1F6403F355EBAF9411B4152B81E8591D0F6403BDF4F0DFB411B4179E926314ED0F640560E2DB2FA411B417F6ABC744FD0F640FCA9F1D2EB411B41000000005ED0F640378941E0EB411B415839B4C85ED0F640AE47E1FADD411B4196438B6C2FD0F640643BDFCFDD411B4104560E2D30D0F640022B8796D0411B41273108AC42D1F640CDCCCC4CD0411B41"
"NL.IMBAG.Pand.1621100000017905","1978","Pand in gebruik","{woonfunctie}","135","NL.IMBAG.Verblijfsobject.1621010000005122","010300002040710000010000000B00000004560E2D30D0F640022B8796D0411B41A01A2FDD30D0F640FCA9F152C4411B4183C0CAA161D0F64010583934C4411B41D578E92661D0F640F4FDD478B6411B41AC1C5A6451D0F640DD240681B6411B41B6F3FDD450D0F6405839B4C8A6411B41D578E92625D1F640D9CEF7D3A6411B411B2FDD2424D1F64039B4C876BB411B41E17A14AE43D1F640F6285C8FBB411B41273108AC42D1F640CDCCCC4CD0411B4104560E2D30D0F640022B8796D0411B41"
"NL.IMBAG.Pand.1621100000017908","1978","Pand in gebruik","{woonfunctie}","135","NL.IMBAG.Verblijfsobject.1621010000005123","010300002040710000010000000B000000C520B07244D1F640DBF97E6A7E411B41E7FBA9F144D1F6400000008093411B41BC74931826D1F6408195438B93411B41D578E92625D1F640D9CEF7D3A6411B41B6F3FDD450D0F6405839B4C8A6411B41DBF97E6A50D0F6405EBA490C9B411B417F6ABC7461D0F640986E12039B411B41736891ED60D0F640759318048C411B416ABC749330D0F640C976BE1F8C411B41AE47E17A30D0F64004560EAD7E411B41C520B07244D1F640DBF97E6A7E411B41"
"NL.IMBAG.Pand.1621100000017907","1978","Pand in gebruik","{woonfunctie}","135","NL.IMBAG.Verblijfsobject.1621010000005124","0103000020407100000100000009000000AE47E17A30D0F64004560EAD7E411B41F2D24D6230D0F6407B14AEC772411B41250681954FD0F640068195C372411B41378941604FD0F64014AE476155411B41E926310826D1F640C1CAA14555411B41986E128326D1F640D578E9266A411B4117D9CEF743D1F64054E3A51B6A411B41C520B07244D1F640DBF97E6A7E411B41AE47E17A30D0F64004560EAD7E411B41"
